,source,target,a,b,c,n
43,15,14,5,0.15,5127.526119,4
44,15,19,3,0.15,14564.75315,4
45,15,22,3,0.15,9599.180565,4
46,16,8,5,0.15,5045.822583,4
47,16,10,4,0.15,4854.917717,4
48,16,17,2,0.15,5229.910063,4
49,16,18,3,0.15,19679.89671,4
50,17,10,8,0.15,4993.510694,4
51,17,16,2,0.15,5229.910063,4
52,17,19,2,0.15,4823.950831,4
53,18,7,2,0.15,23403.47319,4
54,18,16,3,0.15,19679.89671,4
55,18,20,4,0.15,23403.47319,4
56,19,15,3,0.15,14564.75315,4
57,19,17,2,0.15,4823.950831,4
58,19,20,4,0.15,5002.607563,4
59,20,18,4,0.15,23403.47319,4
60,20,19,4,0.15,5002.607563,4
61,20,21,6,0.15,5059.91234,4
62,20,22,5,0.15,5075.697193,4
63,21,20,6,0.15,5059.91234,4
64,21,22,2,0.15,5229.910063,4
65,21,24,3,0.15,4885.357564,4
66,22,15,3,0.15,9599.180565,4
67,22,20,5,0.15,5075.697193,4
68,22,21,2,0.15,5229.910063,4
69,22,23,4,0.15,5000,4
70,23,14,4,0.15,4924.790605,4
71,23,22,4,0.15,5000,4
72,23,24,2,0.15,5078.508436,4
73,24,13,4,0.15,5091.256152,4
74,24,21,3,0.15,4885.357564,4
75,24,23,2,0.15,5078.508436,4
