,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,1
1,1365.90,407.40,861.40,354.40,545.10,431.50,1.00,56.80,75.30,1.00,37.90,48.50,1.00,185.90,12.10,81.10,126.60,67.20,382.40,101.60,71.70,25.80,21.10,665.10,29.00,18.90,75.90,139.10,119.10,295.60,85.90,74.30,96.40,53.60,37.90,13.70,107.70,
3,1237.90,,1107.90,386.60,582.80,457.90,1.00,57.10,62.40,1.00,33.40,37.20,1.00,241.60,15.60,102.60,159.10,71.10,385.60,109.60,78.10,25.10,32.80,687.50,27.30,21.40,82.90,109.60,132.10,234.50,69.90,61.10,101.60,58.70,43.40,13.60,116.90,721.10
4,2106.70,938.60,,665.90,988.80,769.80,1.00,91.60,108.60,1.00,47.80,61.00,1.00,651.90,27.70,166.30,297.60,155.60,601.60,191.10,132.60,37.80,62.40,881.00,53.60,36.10,107.70,179.90,301.60,508.90,119.40,94.30,167.50,98.70,74.60,21.70,199.90,1222.50
5,419.20,145.30,311.60,,195.60,158.70,1.00,19.80,21.30,1.00,6.80,13.60,1.00,71.60,4.40,31.30,46.90,31.80,166.60,48.70,24.80,15.30,7.80,184.70,7.50,5.10,22.20,41.60,57.10,109.70,24.60,22.60,45.70,21.60,11.40,7.00,38.50,243.40
6,1089.90,381.80,812.10,338.20,,477.90,1.00,73.60,54.30,1.00,32.40,35.70,1.00,179.10,11.80,79.10,131.40,62.20,366.00,96.80,88.20,27.30,18.50,491.40,21.10,14.20,56.20,101.60,108.60,281.40,82.60,72.60,88.60,67.70,47.30,13.90,132.70,637.40
7,1191.80,431.10,883.40,379.60,646.40,,1.00,63.30,74.60,1.00,35.80,33.90,1.00,172.30,12.70,72.40,111.00,69.60,352.20,107.40,93.10,25.80,26.80,478.00,29.30,16.00,61.60,101.90,139.80,295.20,86.40,73.40,92.40,72.40,55.60,9.70,156.90,682.30
8,95.30,1.30,28.10,26.60,33.80,35.80,,13.80,1.50,1.00,1.50,7.00,1.00,49.80,2.00,23.00,31.50,14.40,63.10,12.80,7.80,1.00,1.80,45.80,1.30,1.60,6.90,17.40,17.10,51.60,7.40,19.30,5.10,6.30,1.30,1.00,41.80,44.30
9,293.50,132.60,201.40,75.90,157.60,99.30,1.00,,49.80,1.00,7.80,3.10,1.00,1.00,3.80,21.60,38.80,17.30,97.10,58.40,51.40,26.30,21.10,236.40,26.30,7.60,23.80,42.60,63.00,59.10,43.80,8.50,41.40,31.30,43.10,7.10,44.10,198.60
10,21.10,9.50,13.10,5.80,11.10,5.80,1.00,1.00,,1.00,1.80,1.00,1.00,1.00,1.00,1.00,2.50,1.80,1.00,4.60,3.00,1.00,2.00,12.50,2.30,1.80,2.80,2.00,4.00,3.30,3.30,1.00,2.00,2.50,2.30,1.30,3.80,12.30
11,58.80,22.80,45.80,12.00,14.80,21.10,1.00,1.00,17.80,,2.00,5.50,1.00,12.00,1.00,11.00,1.00,9.00,25.30,8.50,4.00,1.00,4.80,51.50,8.80,1.80,11.80,18.00,11.80,25.10,5.50,1.00,16.30,3.30,4.60,1.50,7.80,35.80
