,Total fuel consumption,Total Travel Time
0,191132.83437878592,78779.3620182694
1,191180.5482931545,78757.65002990697
2,191199.4564598327,78750.18934869564
3,191132.8520935733,78779.34172928795
4,191132.83389464865,78779.3623834548
5,191221.9100409639,78727.77026351559
6,191143.4932888783,78773.98388149777
7,191140.8878869601,78767.77736565526
8,191315.1413416404,78700.69189577848
9,191067.83186268102,78751.49797580499
10,191164.22813708565,78764.02735085227
11,191132.8347659133,78779.36275369316
12,191254.12558941878,78732.25294697311
13,191127.2474059296,78741.83323432002
14,191209.56208605986,78712.95128944617
15,191288.3715215509,78614.13811358195
16,191119.4857053082,78834.0260001895
17,191152.5149697059,78754.59714233982
18,191299.22546948615,78681.37898344215
19,191168.67583965344,78764.67110962326
20,191117.1561597503,78827.63087049578
21,191016.09374789248,78852.63427088456
22,191172.8351934779,78775.63595227995
23,191069.6342238503,78880.92879715802
24,191250.94147914444,78822.16406072445
25,191132.05699173838,78792.21323091883
26,191137.86896550705,78829.92884112084
27,191172.7404874048,78781.61231341385
28,191092.90024622966,78804.14746312209
29,191126.4094700234,78760.930371088
30,191116.094117085,78769.32698938204
31,191033.7247136778,78847.91784645621
32,191037.38547093142,78833.25639070115
33,191099.161706033,78780.71098165278
34,191164.58317196576,78763.31311889004
35,190773.33048913875,78980.78208502164
36,191130.31191978106,78780.58840386866
37,191133.40985411053,78778.98789844147
38,191084.79720885283,78879.28057538366
39,191079.0392674831,78797.31916336693
40,191138.19159220066,78792.50523423449
41,191164.4547070129,78786.32643431202
42,191158.7779057215,78790.4582324744
43,191009.12709551118,78842.75229776523
44,191140.98826949965,78781.22788144056
45,191162.23277707832,78788.17864333843
46,191241.83389143788,78659.01496442033
47,191113.92404050173,78824.07435033716
48,191173.74108549376,78773.30720248626
49,191126.59122454395,78781.25394764847
50,191132.83610290143,78779.35759400914
51,191135.5365021917,78815.53515434536
52,191151.6212467649,78773.24774834933
53,191132.83617900283,78779.36060830721
54,191174.67418550176,78703.66479460566
55,191132.40576924063,78779.91378466455
56,191131.0926686713,78781.52779591354
57,191132.7161274667,78812.05739236539
58,191196.90752666243,78780.41077520825
59,191138.09688764776,78777.45787002366
60,191051.11085577979,78869.12451698002
61,191106.3714520336,78794.45016476071
62,191147.23120724515,78771.00263490934
63,191102.09889726143,78796.10760551058
64,191153.389407418,78815.67589603463
65,190940.7120007659,78862.36248871573
66,191121.66968651323,78804.75861305202
67,191146.17448532692,78775.94414167812
68,191163.49197281076,78802.28848708236
69,191133.1515181021,78697.36053846577
70,191100.79098162198,78805.07983481321
71,191155.4639494324,78748.84537971445
72,191124.8252258406,78759.55575628698
73,191176.6990588944,78770.89718897556
74,191001.59984458625,78824.40680558761
75,191111.11352411882,78780.68043835381
